"compiler","threads","testIndex","m","k","n","flops","neonGflops","kgemmGflops","speedup","deltaPercent","neonMin","neonMax","kgemmMin","kgemmMax","neonSpreadPercent","kgemmSpreadPercent","neonIterations","kgemmIterations","kgemmPath","checksumAbsDiff"
"clang","2","6","32","16","8","8192","24.873161","46.926344","1.886625668526811","88.6625668526811","24.860737","24.900805","46.89926","46.964745","0.161086","0.139549","759201","1432416","kgemm_raw","0"
"clang","2","7","32","32","8","16384","32.409754","56.902239","1.755713388012757","75.57133880127569","32.396501","32.438912","56.872763","56.922539","0.130856","0.087477","494518","868981","kgemm_raw","0"
"clang","2","8","32","8","4","2048","9.571352","18.757049","1.959707364226078","95.9707364226078","9.547511","9.57994","18.722041","18.785606","0.338819","0.338885","1169175","2291745","kgemm_raw","0"
"clang","2","9","35","400","400","11200000","51.455368","63.541356","1.234882937772401","23.48829377724011","51.422037","51.476118","63.322861","63.76789","0.105103","0.700376","1152","1407","kgemm_raw","0.00023400000009132782"
"clang","2","10","35","800","1","56000","9.435722","19.889728","2.107917973844503","110.79179738445029","9.424988","9.446306","19.647704","19.90351","0.225921","1.28612","42125","88118","kgemm_raw","0.000018999999994662176"
"clang","2","11","39","400","400","12480000","51.42832","62.723305","1.219625782059379","21.9625782059379","51.39141","51.468794","62.687893","62.849363","0.150468","0.257433","1029","1256","kgemm_raw","0.00032900000002200613"
"clang","2","12","39","492","1","38376","9.201345","18.628175","2.0245056565099993","102.45056565099992","9.176438","9.239868","18.620802","18.637451","0.689352","0.089373","59826","121304","kgemm_raw","0.000005000000001587068"
"clang","2","13","39","5","1","390","1.997603","3.615058","1.8096979229606682","80.96979229606683","1.996168","2.008144","3.606921","3.622464","0.599538","0.429961","1280515","2322272","kgemm_raw","9.999999996956888e-7"
"clang","2","14","39","800","1","62400","9.441754","18.424055","1.9513381729708272","95.13381729708273","9.433352","9.469111","18.354138","18.43175","0.37874","0.421253","37704","72992","kgemm_raw","0.00001699999999971169"
"clang","2","15","4130","104","32","27489280","54.202536","65.05895","1.2002934696634857","20.02934696634857","54.134038","55.448429","65.043746","65.071169","2.424962","0.042151","492","592","kgemm_raw","0.000005000000328436727"
"clang","2","16","4130","116","32","30661120","54.472707","65.356714","1.1998066114100039","19.98066114100039","54.357827","54.526196","65.325095","65.415652","0.309088","0.138559","444","533","kgemm_raw","0.00000199999976757681"
"clang","2","17","4130","16","1","132160","5.115048","18.560485","3.628604267252233","262.8604267252233","5.101481","5.170558","18.533223","18.56846","1.350474","0.189848","9591","35111","kgemm_raw","0.0000019999999949504854"
"clang","2","18","4130","32","16","4229120","39.26965","59.863637","1.5244250203401355","52.44250203401355","39.248105","39.282905","59.820237","59.903372","0.088619","0.138875","2325","3539","kgemm_raw","0.000026000000048043148"
"clang","2","19","46","492","1","45264","10.121509","20.121261","1.9879704696206861","98.7970469620686","10.116683","10.131413","19.829606","20.143178","0.145539","1.558414","55871","111044","kgemm_raw","0"
"clang","2","20","46","5","1","460","1.86039","3.975665","2.1370062191260972","113.70062191260972","1.858047","1.862185","3.971471","3.977531","0.222444","0.152436","1011911","2157779","kgemm_raw","0"
"clang","2","21","48","18","16","27648","30.551964","58.711587","1.9216959996417906","92.16959996417906","30.509677","30.561252","58.699257","58.718191","0.168813","0.032249","275959","530952","kgemm_raw","0.000005000000001587068"
"clang","2","22","50","100","1","10000","9.802268","21.841872","2.2282467690130487","122.82467690130487","9.753824","9.819049","21.825866","21.859332","0.665416","0.153217","244667","546905","kgemm_raw","9.999999974752427e-7"
"clang","2","23","50","1298","250","32450000","54.794544","59.745176","1.09034899533063","9.034899533063001","54.686163","55.032872","59.696501","59.775378","0.632742","0.132022","423","461","kgemm_raw","0.0005840000000034706"
"clang","2","24","50","250","100","2500000","52.512988","57.888807","1.1023712267144272","10.237122671442723","52.496608","52.556992","57.639002","57.912055","0.114989","0.471685","5252","5782","kgemm_raw","0.000029000000012047167"
"clang","2","25","50","250","250","6250000","52.341163","61.966768","1.1839012442272252","18.390124422722522","52.33481","52.367275","61.884425","62.00401","0.062026","0.192984","2091","2478","kgemm_raw","0.00001799999995455437"
"clang","2","26","59","128","64","966656","54.8022","51.142693","0.9332233559966571","-6.677664400334294","54.794711","54.826699","50.757999","51.507409","0.05837","1.465332","14179","13292","kgemm_raw","9.999999974752427e-7"
"clang","2","27","59","1316","2","310576","13.332759","20.713839","1.5536048465287644","55.36048465287644","13.30366","13.346265","20.636952","20.786858","0.319555","0.723698","10676","16576","kgemm_raw","0.0000539999999915608"
"clang","2","28","59","1316","256","39753728","55.551309","63.537398","1.1437605907720374","14.37605907720374","55.536908","55.584829","63.490144","63.572818","0.086264","0.130119","350","400","kgemm_raw","0.000002999999992425728"
"clang","2","29","59","1540","64","11630080","56.15298","63.697466","1.1343559326682218","13.435593266822178","56.042938","56.226334","63.653964","63.734159","0.326601","0.125901","1209","1370","kgemm_raw","0.00039899999995895996"
"clang","2","30","59","1570","128","23713280","57.916932","63.715685","1.1001218952688998","10.01218952688998","57.66961","57.951626","63.699169","63.734801","0.48693","0.055924","608","672","kgemm_raw","0.002021000000013373"
"clang","2","31","59","1570","256","47426560","55.136497","63.585241","1.1532332385933042","15.323323859330419","55.098396","55.206605","63.542406","63.620164","0.196256","0.122289","291","336","kgemm_raw","0.00033699999994496466"
"clang","2","32","59","16","8","15104","28.633113","46.655969","1.6294410251515439","62.944102515154384","28.348055","28.707491","46.650564","46.662715","1.255315","0.026045","455172","772007","kgemm_raw","0"
"clang","2","33","59","256","128","3866624","49.572589","61.420904","1.2390094049758023","23.900940497580226","49.488782","49.593337","61.341852","61.515988","0.210913","0.283513","3212","3970","kgemm_raw","0.000020000000063191692"
"clang","2","34","59","30","16","56640","35.621378","65.244462","1.8316097148178827","83.16097148178827","35.587243","35.780263","65.239539","65.249692","0.541866","0.015562","157143","287862","kgemm_raw","0.000009000000005698894"
"clang","2","35","59","32","2","7552","11.233042","25.875379","2.3035059425576794","130.35059425576793","11.227194","11.235683","25.85344","25.88986","0.075573","0.14075","371942","858113","kgemm_raw","0.0000010000000010279564"
"clang","2","36","59","48","48","271872","55.910314","69.697345","1.246591907890197","24.659190789019704","55.880378","55.927378","69.688564","69.703143","0.084063","0.020917","51379","64072","kgemm_raw","0"
"clang","2","37","59","48","80","453120","55.918972","70.007425","1.251944062920184","25.19440629201839","55.9074","55.945149","70.002329","70.016277","0.067506","0.019924","30883","38627","kgemm_raw","0"
"clang","2","38","59","64","1","7552","8.376372","20.861705","2.4905418479504013","149.05418479504013","8.358708","8.441202","20.855455","20.871597","0.98484","0.077376","277261","690864","kgemm_raw","0.0000020000000020559128"
"clang","2","39","59","64","2","15104","11.81935","32.290758","2.7320248575429273","173.20248575429272","11.7895","11.863765","32.282838","32.312172","0.628331","0.090843","196512","533149","kgemm_raw","0.000006999999996537554"
"clang","2","40","59","64","32","241664","53.54769","70.386882","1.3144709323595472","31.447093235954714","53.526541","53.579115","70.337967","70.40806","0.098183","0.099582","55440","72758","kgemm_raw","0"
"clang","2","41","59","64","6","45312","24.019143","44.692124","1.8606877023047825","86.06877023047825","24.012535","24.029341","44.669344","44.739772","0.069968","0.157585","132563","246453","kgemm_raw","0.000018000000000739647"
"clang","2","42","59","8","1","944","3.546115","6.897777","1.9451644969212787","94.51644969212786","3.539608","3.553175","6.897048","6.898678","0.382606","0.023631","941359","1826256","kgemm_raw","0.000001000000000139778"
"clang","2","43","77","20","16","49280","36.010894","61.662542","1.7123302187388072","71.23302187388072","36.004679","36.023228","61.623846","61.664619","0.051509","0.066122","181946","312849","kgemm_raw","0.0000020000000020559128"
"clang","2","44","80","36","16","92160","36.385968","67.219594","1.8474043070669441","84.74043070669441","36.373757","36.399505","67.200605","67.226214","0.070764","0.038098","98863","182357","kgemm_raw","0.000014000000000180535"
"clang","2","45","1","1","1","2","0.044364","0.08404","1.8943287350103688","89.43287350103688","0.044236","0.044369","0.083962","0.084076","0.299883","0.135943","5545126","10505056","gemv","0"
"clang","2","46","2","2","2","16","0.186895","0.265159","1.4187591963401909","41.875919634019084","0.186546","0.188163","0.263615","0.265733","0.865607","0.798921","2914964","4124061","kgemm_raw","0"
"clang","2","47","3","3","3","54","0.526578","0.631346","1.1989600780890959","19.896007808909587","0.526527","0.529091","0.629391","0.631505","0.487042","0.334696","2449633","2913644","kgemm_raw","0"
"clang","2","48","4","4","4","128","1.383338","2.716002","1.9633683163478486","96.33683163478486","1.381809","1.389324","2.714698","2.718235","0.543253","0.130251","2700858","5298239","kgemm_raw","0"
"clang","2","49","5","5","5","250","2.230733","2.996105","1.3431033655753513","34.31033655753512","2.230449","2.231637","2.992724","2.996885","0.053257","0.138895","2231464","2995592","kgemm_raw","0.000001000000000139778"
"clang","2","50","7","7","7","686","4.117701","4.976471","1.2085556964918045","20.85556964918045","4.10072","4.129695","4.970063","4.979472","0.70366","0.189074","1505080","1808678","kgemm_raw","0"
"clang","2","51","8","8","8","1024","8.427968","16.524169","1.9606349952918665","96.06349952918664","8.41506","8.442278","16.513419","16.533734","0.322955","0.122938","2056525","4038074","kgemm_raw","0"
"clang","2","52","9","9","9","1458","9.251368","12.466374","1.3475168212960507","34.751682129605065","9.244302","9.326023","12.444116","12.47137","0.883336","0.21862","1598724","2135249","kgemm_raw","0"
"clang","2","53","11","11","11","2662","9.672401","14.244694","1.4727154095451584","47.27154095451584","9.668766","9.678437","14.236508","14.260044","0.099984","0.165223","908497","1335898","kgemm_raw","0.000001000000000139778"
"clang","2","54","12","12","12","3456","17.142103","25.102286","1.4643644364988357","46.43644364988357","17.140585","17.158009","25.08269","25.124762","0.101645","0.167599","1240955","1815369","kgemm_raw","0"
"clang","2","55","13","13","13","4394","17.000807","21.158854","1.2445793896725021","24.457938967250215","16.934725","17.017252","21.149364","21.195016","0.48543","0.215757","962639","1206724","kgemm_raw","9.999999974752427e-7"
"clang","2","56","15","15","15","6750","17.06707","21.522162","1.2610343778984912","26.103437789849117","17.053561","17.075768","21.502685","21.52899","0.130118","0.12222","632138","796333","kgemm_raw","0.0000029999999995311555"
"clang","2","57","16","16","16","8192","26.002797","50.488936","1.9416732746096506","94.16732746096505","25.975124","26.012367","50.48052","50.49413","0.143227","0.026957","794078","1541115","kgemm_raw","0.000003999999997006398"
"clang","2","58","17","17","17","9826","23.889911","40.893134","1.7117323710414827","71.17323710414827","23.877703","23.914428","40.858668","40.92368","0.153727","0.158982","608648","1039326","kgemm_raw","0.000005000000001587068"
"clang","2","59","23","23","23","24334","28.932942","39.784794","1.375069082155558","37.506908215555804","28.927017","28.943624","39.771101","39.789957","0.057399","0.047394","297095","408767","kgemm_raw","0.000006999999996537554"
"clang","2","60","24","24","24","27648","42.065112","60.338985","1.4344187411173421","43.441874111734215","42.056225","42.076803","60.336198","60.366833","0.048919","0.05077","380268","545803","kgemm_raw","0"
"clang","2","61","25","25","25","31250","38.629628","49.682493","1.2861240341222029","28.61240341222029","38.568021","38.654987","49.677471","49.688003","0.225129","0.021199","309223","397415","kgemm_raw","0.000002999999992425728"
"clang","2","62","32","32","32","65536","49.553568","66.428121","1.3405315435611016","34.05315435611016","49.544522","49.559977","66.420036","66.428488","0.031188","0.012724","188974","253383","kgemm_raw","0"
"clang","2","63","33","33","33","71874","45.396264","60.267774","1.3275932574539615","32.759325745396154","45.378817","45.413609","60.26155","60.283715","0.076639","0.036778","158019","209563","kgemm_raw","0.0000019999999949504854"
"clang","2","64","46","64","46","270848","50.731605","63.986306","1.2612710754962315","26.12710754962315","50.690574","50.758187","63.964624","64.028376","0.133277","0.099633","46803","59046","kgemm_raw","0.000002000000023372195"
"clang","2","65","47","64","47","282752","47.828656","61.329797","1.282281421413974","28.228142141397395","47.746515","47.873926","61.298169","61.346612","0.266391","0.078988","42211","54221","kgemm_raw","0.000012999999995599865"
"clang","2","66","48","64","48","294912","58.648197","71.034388","1.2111947448273646","21.119474482736457","58.633899","58.653409","71.014714","71.040808","0.033265","0.036734","49713","60215","kgemm_raw","0"
"clang","2","67","78","16","78","194688","47.404904","57.860492","1.2205592062795865","22.05592062795865","47.398751","47.412354","57.828284","57.863829","0.028695","0.061432","60851","74213","kgemm_raw","9.999999974752427e-7"
"clang","2","68","79","16","79","199712","45.933903","56.059256","1.220433107981266","22.043310798126605","45.930857","45.942294","56.055919","56.064195","0.024899","0.014763","57473","70161","kgemm_raw","0.0000030000000208474376"
"clang","2","69","80","16","80","204800","50.998241","63.385507","1.2428959461562605","24.289594615626054","50.984031","51.003011","63.37386","63.388053","0.037218","0.022392","62253","77379","kgemm_raw","0"
"clang","2","70","64","64","64","524288","55.965515","71.067695","1.2698479590512122","26.984795905121217","55.957808","56.094876","71.038442","71.077472","0.244915","0.054919","26741","33889","kgemm_raw","0.000015000000004761205"
"clang","2","71","96","96","96","1769472","55.764922","57.155994","1.0249452872900997","2.4945287290099705","55.730291","55.784815","56.848404","57.445656","0.097775","1.044951","7869","8046","kgemm_raw","0"
"clang","2","72","128","128","128","4194304","58.435387","61.542242","1.053167355595677","5.316735559567709","58.399105","58.754504","61.470986","61.627644","0.608191","0.254553","3499","3676","kgemm_raw","0"
"clang","2","73","192","192","192","14155776","61.872023","64.970796","1.050083589476297","5.008358947629699","61.863882","61.905935","64.948687","65.049343","0.067967","0.154926","1094","1149","kgemm_raw","0"
"clang","2","74","256","256","256","33554432","61.045039","66.09427","1.0827132078660806","8.271320786608062","61.014575","61.062406","66.057541","66.124537","0.078352","0.101363","455","493","kgemm_raw","0.00033400000006622577"
"clang","2","75","384","384","384","113246208","62.877595","66.388482","1.0558368525386506","5.583685253865056","62.869021","62.904664","66.371687","66.410498","0.056686","0.05846","139","147","kgemm_raw","0.0002610000000231594"
"clang","2","76","512","512","512","268435456","64.62552","66.380573","1.0271572747112905","2.715727471129048","64.613501","64.636902","66.31424","66.405978","0.036211","0.1382","61","62","kgemm_raw","0.000192000001334236"
"clang","2","77","768","768","768","905969664","66.225381","66.705658","1.0072521591080013","0.7252159108001255","66.201608","66.232896","66.686873","66.736793","0.047245","0.074836","19","19","kgemm_packed","0.005240999998932239"
"clang","2","78","1024","1024","1024","2147483648","66.604744","66.712236","1.0016138790354034","0.16138790354034427","66.598635","66.637456","66.67655","66.738333","0.058285","0.092612","8","8","kgemm_packed","0.007569000001240056"
"clang","2","79","1536","1536","1536","7247757312","66.918499","66.976422","1.0008655753022793","0.08655753022792645","66.867546","66.966727","66.953534","67.003582","0.148211","0.074724","3","3","kgemm_packed","0.001446999999984655"
"clang","2","80","2048","2048","2048","17179869184","66.634471","67.002916","1.0055293453143792","0.5529345314379208","66.507074","66.689263","66.968706","67.032175","0.273417","0.094726","1","1","kgemm_packed","0.04250100000353996"
"clang","2","81","4096","4096","4096","137438953472","65.428959","67.053913","1.024835394370251","2.4835394370251063","65.197254","66.97378","66.992401","67.104606","2.715198","0.167336","1","1","kgemm_packed","0.004475000008824281"
"clang","2","82","239","256","256","31326208","60.459714","65.740444","1.0873429536897907","8.734295368979073","60.437259","60.481382","65.677292","65.783082","0.07298","0.16092","483","525","kgemm_raw","0.00036599999998543353"
"clang","2","83","240","256","256","31457280","60.991999","66.058508","1.0830684201709802","8.306842017098015","60.97459","61.024939","66.039491","66.097148","0.082549","0.087281","485","526","kgemm_raw","0.00035099999990961805"
"clang","2","84","241","256","256","31588352","60.676136","65.702791","1.0828440195994025","8.284401959940247","60.631299","60.701285","65.65786","65.729423","0.115345","0.108918","481","521","kgemm_raw","0.00040400000011686643"
"clang","4","1","14","28","16","12544","28.400564","56.414473","1.9863856576932768","98.63856576932768","28.384729","28.416575","56.385625","56.432718","0.112131","0.083477","565462","1126052","kgemm_raw","0.00000100000000458067"
"clang","4","2","16","8","4","1024","7.572838","13.871521","1.8317466978694117","83.17466978694117","7.571253","7.578349","13.852036","13.88864","0.093705","0.263882","1849942","3386302","kgemm_raw","0"
"clang","4","3","19","8","4","1216","7.82985","13.203259","1.686272278523854","68.6272278523854","7.827317","7.843688","13.198661","13.237863","0.209092","0.296911","1612323","2714683","kgemm_raw","0.0000010000000010279564"
"clang","4","4","1","16","16","512","7.628441","15.558395","2.039524851801305","103.95248518013051","7.621398","7.642555","15.551166","15.561201","0.277347","0.064502","3719145","7597292","gemv","0"
"clang","4","5","1","24","16","768","10.290933","19.503025","1.8951658707718726","89.51658707718725","10.248744","10.315336","19.492496","19.507452","0.647094","0.076683","3346398","6351720","gemv","0"
"clang","4","6","32","16","8","8192","25.14117","46.848584","1.863420994329222","86.3420994329222","25.131282","25.142171","46.837972","46.865863","0.04331","0.059534","767721","1429661","kgemm_raw","0"
"clang","4","7","32","32","8","16384","32.538317","56.862503","1.7475551363028394","74.75551363028394","32.500361","32.587193","56.837936","56.882645","0.266861","0.078625","495818","867747","kgemm_raw","0"
"clang","4","8","32","8","4","2048","9.599838","18.861685","1.9647920100318361","96.47920100318362","9.595268","9.601512","18.852997","18.873569","0.065037","0.109065","1171554","2301883","kgemm_raw","0"
"clang","4","9","35","400","400","11200000","96.082105","109.211756","1.1366503263016563","13.66503263016563","95.819932","96.149368","109.157016","109.56921","0.34287","0.377426","2120","2443","kgemm_raw","0.00022899999999026477"
"clang","4","10","35","800","1","56000","9.403663","20.152612","2.143059784256412","114.30597842564119","9.398486","9.412183","19.908185","20.201849","0.14565","1.457202","41950","88941","kgemm_raw","0.000018999999994662176"
"clang","4","11","39","400","400","12480000","99.136528","109.4462","1.1039946849863453","10.399468498634533","98.779609","99.308417","109.29483","109.576174","0.533414","0.257061","1979","2194","kgemm_raw","0.00032699999997021223"
"clang","4","12","39","492","1","38376","9.19083","18.492269","2.012034712860536","101.20347128605358","9.178762","9.216459","18.471033","18.855608","0.410151","2.079649","60042","120437","kgemm_raw","0.000005000000001587068"
"clang","4","13","39","5","1","390","2.012248","3.619396","1.7986828661278331","79.86828661278331","2.006344","2.016551","3.614336","3.622467","0.507237","0.224655","1288215","2312504","kgemm_raw","9.999999996956888e-7"
"clang","4","14","39","800","1","62400","9.514199","18.452609","1.9394810850603397","93.94810850603396","9.481037","9.534962","18.378662","18.46641","0.566781","0.47553","38064","73857","kgemm_raw","0.00001699999999971169"
"clang","4","15","4130","104","32","27489280","98.92475","125.203712","1.2656459783825584","26.564597838255843","98.602291","99.074396","125.097744","125.248678","0.477237","0.120551","899","1140","kgemm_raw","0.000005000000328436727"
"clang","4","16","4130","116","32","30661120","104.640185","126.14214","1.2054846806702415","20.54846806702415","104.374765","104.75606","126.060048","126.344126","0.364387","0.225204","853","1029","kgemm_raw","0.00000199999976757681"
"clang","4","17","4130","16","1","132160","5.131742","18.565576","3.617792164921775","261.7792164921775","5.128166","5.135042","18.548317","18.56738","0.134001","0.102682","9710","35132","kgemm_raw","0.0000019999999949504854"
"clang","4","18","4130","32","16","4229120","73.681119","99.889306","1.3556974616522859","35.56974616522859","73.264655","73.774419","99.407973","99.989401","0.691851","0.582072","4353","5893","kgemm_raw","0.000026000000048043148"
"clang","4","19","46","492","1","45264","10.157337","20.080038","1.9768998508171973","97.68998508171973","10.128774","10.170707","19.535443","20.09507","0.412826","2.786981","55856","111000","kgemm_raw","0"
"clang","4","20","46","5","1","460","1.880747","3.981632","2.117048172880244","111.7048172880244","1.878616","1.885538","3.978411","3.984187","0.36806","0.145058","1022754","2162709","kgemm_raw","0"
"clang","4","21","48","18","16","27648","30.701825","58.705394","1.9121141495660274","91.21141495660274","30.68728","30.731433","58.685221","58.710079","0.143811","0.042345","277558","530831","kgemm_raw","0.000005000000001587068"
"clang","4","22","50","100","1","10000","9.754629","21.806566","2.235509520659371","123.55095206593711","9.745548","9.763818","21.780793","21.822214","0.187296","0.18995","243420","545215","kgemm_raw","9.999999974752427e-7"
"clang","4","23","50","1298","250","32450000","98.120786","118.063579","1.2032473832812551","20.324738328125513","97.585352","98.401161","117.077705","118.356585","0.831433","1.083213","754","912","kgemm_raw","0.0005840000000034706"
"clang","4","24","50","250","100","2500000","77.93666","58.635721","0.7523509603824439","-24.764903961755614","77.562963","78.068368","58.429868","59.157574","0.648482","1.241063","7777","5847","kgemm_raw","0.000040999999995960934"
"clang","4","25","50","250","250","6250000","76.303656","110.296165","1.4454899120430087","44.54899120430087","76.201124","76.399487","109.972138","110.643833","0.259964","0.608992","3056","4424","kgemm_raw","0.00001799999995455437"
"clang","4","26","59","128","64","966656","54.620322","66.86956","1.2242615486594899","22.426154865948988","54.606158","54.628633","66.704352","67.167902","0.041147","0.693215","14125","17322","kgemm_raw","9.999999974752427e-7"
"clang","4","27","59","1316","2","310576","13.479768","22.531177","1.6714810670332012","67.14810670332012","13.440664","13.491284","22.440656","22.563855","0.375531","0.546794","10841","18009","kgemm_raw","0.0000539999999915608"
"clang","4","28","59","1316","256","39753728","102.961873","122.681889","1.1915273627549492","19.15273627549492","102.795751","103.334004","122.661682","122.823474","0.522769","0.131879","650","772","kgemm_raw","0.0002040000000533837"
"clang","4","29","59","1540","64","11630080","105.87015","118.503579","1.1193294710548725","11.932947105487246","105.620466","105.924322","117.453967","119.720657","0.287008","1.912761","2273","2545","kgemm_raw","0.00014100000004191315"
"clang","4","30","59","1570","128","23713280","95.892688","122.509719","1.2775710177193071","27.757101771930714","95.796076","96.087238","121.635973","122.955981","0.303633","1.077473","1009","1279","kgemm_raw","0.002021000000013373"
"clang","4","31","59","1570","256","47426560","101.846997","123.838998","1.2159317569275017","21.593175692750165","101.65612","102.15324","123.317668","124.092969","0.488104","0.626056","541","651","kgemm_raw","0.0004299999999375359"
"clang","4","32","59","16","8","15104","28.71975","46.61355","1.6230485989606454","62.304859896064535","28.706917","28.752247","46.591056","46.671576","0.157836","0.17274","475354","771470","kgemm_raw","0"
"clang","4","33","59","256","128","3866624","84.226824","101.916672","1.2100262975605018","21.002629756050183","84.022544","84.628779","100.522395","103.132925","0.719765","2.561436","5502","6437","kgemm_raw","0.000020000000063191692"
"clang","4","34","59","30","16","56640","35.552192","65.188565","1.8336018493599495","83.36018493599495","35.507072","35.604651","65.182228","65.19442","0.274467","0.018702","157085","287696","kgemm_raw","0.000009000000005698894"
"clang","4","35","59","32","2","7552","10.760422","26.061595","2.4219863310193595","142.19863310193594","9.059583","11.149991","25.990339","26.127425","19.426828","0.52601","371405","863776","kgemm_raw","0.0000010000000010279564"
"clang","4","36","59","48","48","271872","48.940684","69.589711","1.4219194607088042","42.19194607088041","32.25137","51.318855","69.528891","69.645832","38.960397","0.168044","51331","64051","kgemm_raw","0"
"clang","4","37","59","48","80","453120","51.667496","69.907985","1.3530360557825367","35.30360557825367","32.892541","55.770085","69.843857","69.914416","44.278407","0.100932","29345","38575","kgemm_raw","0"
"clang","4","38","59","64","1","7552","6.475861","20.869211","3.2226156491005598","222.26156491005597","4.936481","7.288661","20.866335","20.883119","36.322264","0.080424","256009","690944","kgemm_raw","0.0000020000000020559128"
"clang","4","39","59","64","2","15104","10.275129","32.320072","3.145466300228445","214.5466300228445","8.461955","10.857398","32.297844","32.343831","23.31302","0.142287","165866","535092","kgemm_raw","0.000006999999996537554"
"clang","4","40","59","64","32","241664","53.201695","70.330111","1.3219524490714065","32.195244907140655","43.430182","53.445655","70.250829","70.361811","18.825478","0.157802","53416","72813","kgemm_raw","0"
"clang","4","41","59","64","6","45312","24.028697","44.610849","1.8565654642030736","85.65654642030735","23.992554","24.055603","44.408331","44.795566","0.262391","0.868029","132648","246618","kgemm_raw","0.000018000000000739647"
"clang","4","42","59","8","1","944","3.420407","6.912784","2.021041355604757","102.10413556047571","3.406266","3.42588","6.911409","6.916068","0.573436","0.067401","903949","1829561","kgemm_raw","0.000001000000000139778"
"clang","4","43","77","20","16","49280","36.20973","61.572489","1.7004404341043138","70.04404341043139","36.171191","36.229113","61.551523","61.580193","0.159963","0.046562","182303","312414","kgemm_raw","0.0000020000000020559128"
"clang","4","44","80","36","16","92160","36.504668","67.135658","1.8390978929050936","83.90978929050937","36.435635","36.524228","67.093365","67.149689","0.242689","0.083896","98936","182119","kgemm_raw","0.000014000000000180535"
"clang","4","45","1","1","1","2","0.042993","0.084222","1.9589700648942852","95.89700648942852","0.042977","0.043003","0.084191","0.084226","0.060405","0.040807","5376511","10526813","gemv","0"
"clang","4","46","2","2","2","16","0.184228","0.265386","1.440530212562694","44.053021256269396","0.184062","0.184708","0.264839","0.265642","0.350582","0.302557","2880480","4141209","kgemm_raw","0"
"clang","4","47","3","3","3","54","0.523889","0.626056","1.195016501587168","19.50165015871681","0.52372","0.524029","0.623982","0.62661","0.058886","0.419837","2422734","2884444","kgemm_raw","0"
"clang","4","48","4","4","4","128","1.380605","2.718481","1.9690505249510177","96.90505249510177","1.37913","1.381032","2.716332","2.718918","0.137756","0.095124","2696321","5320001","kgemm_raw","0"
"clang","4","49","5","5","5","250","2.215748","2.998362","1.3532053284037715","35.32053284037715","2.214736","2.220063","2.982601","3.00071","0.240404","0.603936","2222266","2982286","kgemm_raw","0.000001000000000139778"
"clang","4","50","7","7","7","686","4.021089","4.98613","1.2399949366950098","23.999493669500982","3.999324","4.032483","4.984693","4.987314","0.824621","0.052557","1470861","1814481","kgemm_raw","0"
"clang","4","51","8","8","8","1024","8.34687","16.474355","1.973716494925643","97.37164949256429","8.304037","8.373488","16.434822","16.568652","0.832063","0.81235","2043364","4020800","kgemm_raw","0"
"clang","4","52","9","9","9","1458","9.201592","12.602729","1.3696248431793108","36.96248431793108","9.166657","9.205421","12.525045","12.60987","0.421281","0.673067","1568704","2139667","kgemm_raw","0"
"clang","4","53","11","11","11","2662","9.339218","14.213234","1.5218869502778496","52.18869502778496","9.313659","9.3546","14.178952","14.216743","0.438376","0.265887","873681","1332344","kgemm_raw","0.000001000000000139778"
"clang","4","54","12","12","12","3456","16.545202","25.030812","1.5128743668406104","51.287436684061035","16.531322","16.581437","25.023863","25.045891","0.302896","0.088001","1193807","1811655","kgemm_raw","0"
"clang","4","55","13","13","13","4394","16.357516","21.210653","1.2966915636824075","29.669156368240746","16.346712","16.415592","21.164572","21.271412","0.421087","0.50371","933701","1211273","kgemm_raw","9.999999974752427e-7"
"clang","4","56","15","15","15","6750","17.03923","21.405658","1.25625735435228","25.62573543522799","17.027281","17.042612","21.389392","21.407467","0.089976","0.084441","631632","793124","kgemm_raw","0.0000029999999995311555"
"clang","4","57","16","16","16","8192","26.020412","50.409312","1.9372987637551626","93.72987637551627","26.004495","26.030065","50.385269","50.430422","0.098268","0.089573","793596","1538819","kgemm_raw","0.000003999999997006398"
"clang","4","58","17","17","17","9826","23.844085","40.883756","1.7146288482028142","71.46288482028143","23.830173","23.859375","40.839836","40.889749","0.12247","0.122085","605395","1040445","kgemm_raw","0.000005000000001587068"
"clang","4","59","23","23","23","24334","28.75524","39.698824","1.3805770356985372","38.057703569853714","28.680394","28.798175","39.679138","39.717229","0.4096","0.095952","295203","407876","kgemm_raw","0.000006999999996537554"
"clang","4","60","24","24","24","27648","42.346067","60.318429","1.4244163218274795","42.441632182747945","42.281941","42.354536","60.300407","60.322398","0.171433","0.036458","382915","545374","kgemm_raw","0"
"clang","4","61","25","25","25","31250","38.387701","49.593032","1.2918989860841106","29.189898608411056","38.307088","38.390591","49.534732","49.602347","0.217527","0.136339","307220","396587","kgemm_raw","0.000002999999992425728"
"clang","4","62","32","32","32","65536","49.229821","66.320114","1.3471532630598027","34.71532630598026","49.161801","49.240916","66.313756","66.327442","0.160706","0.020636","187764","252993","kgemm_raw","0"
"clang","4","63","33","33","33","71874","45.158059","60.214329","1.3334126916305238","33.34126916305238","45.077901","45.174507","60.201057","60.226458","0.213928","0.042185","156867","209414","kgemm_raw","0.0000019999999949504854"
"clang","4","64","46","64","46","270848","50.723033","63.96957","1.2611542767957113","26.115427679571134","50.661993","50.746189","63.944446","64.012196","0.165992","0.105909","46751","58934","kgemm_raw","0.000002000000023372195"
